repeat_id,fold,strategy,selected_gene,selected_symbol,n_pass,n_model_genes,fallback_to_clinical,screen_rank,lambda,outlier_replacement_fallback,train_universe,train_repro_genes,primary_selected_gene,primary_match,elapsed_seconds
7,3,hydra,ENSG00000166415.15,WDR72,31,1,FALSE,NA,NA,FALSE,31314,3375,ENSG00000166415.15,TRUE,211.46999999999935
7,3,survival_only,ENSG00000175711.8,LOC128966610,430,1,FALSE,1,NA,FALSE,31314,3375,ENSG00000166415.15,NA,211.46999999999935
7,3,de_only,ENSG00000174514.13,SLC60A1,12910,1,FALSE,NA,NA,FALSE,31314,3375,ENSG00000166415.15,NA,211.46999999999935
7,3,ridge_eligible,NA,NA,3375,3375,FALSE,NA,52.521984239779755,FALSE,31314,3375,ENSG00000166415.15,NA,211.46999999999935
7,3,matched_control,ENSG00000135870.12,RC3H1,1,1,FALSE,NA,NA,FALSE,31314,3375,ENSG00000166415.15,NA,211.46999999999935
7,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31425,3421,ENSG00000114455.13,NA,214.28000000000065
7,4,hydra,ENSG00000114455.13,HHLA2,38,1,FALSE,NA,NA,FALSE,31425,3421,ENSG00000114455.13,TRUE,214.28000000000065
7,4,survival_only,ENSG00000116791.14,CRYZ,471,1,FALSE,9,NA,FALSE,31425,3421,ENSG00000114455.13,NA,214.28000000000065
7,4,de_only,ENSG00000185633.10,COXFA4L2,13219,1,FALSE,NA,NA,FALSE,31425,3421,ENSG00000114455.13,NA,214.28000000000065
7,4,ridge_eligible,NA,NA,3421,3421,FALSE,NA,53.55420256040108,FALSE,31425,3421,ENSG00000114455.13,NA,214.28000000000065
7,4,matched_control,ENSG00000159256.13,MORC3,1,1,FALSE,NA,NA,FALSE,31425,3421,ENSG00000114455.13,NA,214.28000000000065
7,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31581,3326,ENSG00000055163.20,NA,174.47999999999956
7,5,hydra,ENSG00000055163.20,CYFIP2,71,1,FALSE,NA,NA,FALSE,31581,3326,ENSG00000055163.20,TRUE,174.47999999999956
7,5,survival_only,ENSG00000262001.1,NA,843,1,FALSE,1,NA,FALSE,31581,3326,ENSG00000055163.20,NA,174.47999999999956
7,5,de_only,ENSG00000174514.13,SLC60A1,13248,1,FALSE,NA,NA,FALSE,31581,3326,ENSG00000055163.20,NA,174.47999999999956
7,5,ridge_eligible,NA,NA,3326,3326,FALSE,NA,25.77150656270109,FALSE,31581,3326,ENSG00000055163.20,NA,174.47999999999956
7,5,matched_control,ENSG00000107159.13,CA9,1,1,FALSE,NA,NA,FALSE,31581,3326,ENSG00000055163.20,NA,174.47999999999956
8,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31365,3340,ENSG00000114455.13,NA,156.6999999999989
8,1,hydra,ENSG00000114455.13,HHLA2,29,1,FALSE,NA,NA,FALSE,31365,3340,ENSG00000114455.13,TRUE,156.6999999999989
8,1,survival_only,ENSG00000116791.14,CRYZ,287,1,FALSE,16,NA,FALSE,31365,3340,ENSG00000114455.13,NA,156.6999999999989
8,1,de_only,ENSG00000174514.13,SLC60A1,12948,1,FALSE,NA,NA,FALSE,31365,3340,ENSG00000114455.13,NA,156.6999999999989
8,1,ridge_eligible,NA,NA,3340,3340,FALSE,NA,19.803843999033408,FALSE,31365,3340,ENSG00000114455.13,NA,156.6999999999989
8,1,matched_control,ENSG00000129071.10,MBD4,1,1,FALSE,NA,NA,FALSE,31365,3340,ENSG00000114455.13,NA,156.6999999999989
8,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31397,3343,ENSG00000165475.15,NA,168
8,2,hydra,ENSG00000165475.15,CRYL1,57,1,FALSE,NA,NA,FALSE,31397,3343,ENSG00000165475.15,TRUE,168
8,2,survival_only,ENSG00000116791.14,CRYZ,683,1,FALSE,22,NA,FALSE,31397,3343,ENSG00000165475.15,NA,168
8,2,de_only,ENSG00000185633.10,COXFA4L2,13065,1,FALSE,NA,NA,FALSE,31397,3343,ENSG00000165475.15,NA,168
8,2,ridge_eligible,NA,NA,3343,3343,FALSE,NA,45.09731470521977,FALSE,31397,3343,ENSG00000165475.15,NA,168
8,2,matched_control,ENSG00000099341.11,PSMD8,1,1,FALSE,NA,NA,FALSE,31397,3343,ENSG00000165475.15,NA,168
8,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31369,3427,ENSG00000163071.11,NA,165.77000000000044
8,3,hydra,ENSG00000163071.11,SPATA18,60,1,FALSE,NA,NA,FALSE,31369,3427,ENSG00000163071.11,TRUE,165.77000000000044
8,3,survival_only,ENSG00000116791.14,CRYZ,759,1,FALSE,83,NA,FALSE,31369,3427,ENSG00000163071.11,NA,165.77000000000044
8,3,de_only,ENSG00000174514.13,SLC60A1,13159,1,FALSE,NA,NA,FALSE,31369,3427,ENSG00000163071.11,NA,165.77000000000044
8,3,ridge_eligible,NA,NA,3427,3427,FALSE,NA,37.29682588021177,FALSE,31369,3427,ENSG00000163071.11,NA,165.77000000000044
8,3,matched_control,ENSG00000130159.14,ECSIT,1,1,FALSE,NA,NA,FALSE,31369,3427,ENSG00000163071.11,NA,165.77000000000044
8,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31339,3334,ENSG00000055163.20,NA,167.97999999999956
8,4,hydra,ENSG00000055163.20,CYFIP2,46,1,FALSE,NA,NA,FALSE,31339,3334,ENSG00000055163.20,TRUE,167.97999999999956
8,4,survival_only,ENSG00000224132.2,LOC105373953,753,1,FALSE,1,NA,FALSE,31339,3334,ENSG00000055163.20,NA,167.97999999999956
8,4,de_only,ENSG00000249859.12,PVT1,12951,1,FALSE,NA,NA,FALSE,31339,3334,ENSG00000055163.20,NA,167.97999999999956
8,4,ridge_eligible,NA,NA,3334,3334,FALSE,NA,37.11803007139908,FALSE,31339,3334,ENSG00000055163.20,NA,167.97999999999956
8,4,matched_control,ENSG00000167552.14,TUBA1A,1,1,FALSE,NA,NA,FALSE,31339,3334,ENSG00000055163.20,NA,167.97999999999956
8,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31536,3307,ENSG00000114455.13,NA,235.29999999999927
8,5,hydra,ENSG00000114455.13,HHLA2,12,1,FALSE,NA,NA,FALSE,31536,3307,ENSG00000114455.13,TRUE,235.29999999999927
8,5,survival_only,ENSG00000169231.13,THBS3,492,1,FALSE,10,NA,FALSE,31536,3307,ENSG00000114455.13,NA,235.29999999999927
8,5,de_only,ENSG00000174514.13,SLC60A1,13234,1,FALSE,NA,NA,FALSE,31536,3307,ENSG00000114455.13,NA,235.29999999999927
8,5,ridge_eligible,NA,NA,3307,3307,FALSE,NA,50.114241487139715,FALSE,31536,3307,ENSG00000114455.13,NA,235.29999999999927
8,5,matched_control,ENSG00000121039.10,RDH10,1,1,FALSE,NA,NA,FALSE,31536,3307,ENSG00000114455.13,NA,235.29999999999927
9,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31351,3403,ENSG00000055163.20,NA,263.64999999999964
9,1,hydra,ENSG00000055163.20,CYFIP2,62,1,FALSE,NA,NA,FALSE,31351,3403,ENSG00000055163.20,TRUE,263.64999999999964
9,1,survival_only,ENSG00000116791.14,CRYZ,1012,1,FALSE,97,NA,FALSE,31351,3403,ENSG00000055163.20,NA,263.64999999999964
9,1,de_only,ENSG00000185633.10,COXFA4L2,13031,1,FALSE,NA,NA,FALSE,31351,3403,ENSG00000055163.20,NA,263.64999999999964
9,1,ridge_eligible,NA,NA,3403,3403,FALSE,NA,39.10236483071252,FALSE,31351,3403,ENSG00000055163.20,NA,263.64999999999964
9,1,matched_control,ENSG00000178982.10,EIF3K,1,1,FALSE,NA,NA,FALSE,31351,3403,ENSG00000055163.20,NA,263.64999999999964
9,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31537,3362,ENSG00000114455.13,NA,342.4899999999998
9,2,hydra,ENSG00000114455.13,HHLA2,53,1,FALSE,NA,NA,FALSE,31537,3362,ENSG00000114455.13,TRUE,342.4899999999998
9,2,survival_only,ENSG00000116791.14,CRYZ,693,1,FALSE,71,NA,FALSE,31537,3362,ENSG00000114455.13,NA,342.4899999999998
9,2,de_only,ENSG00000174514.13,SLC60A1,13250,1,FALSE,NA,NA,FALSE,31537,3362,ENSG00000114455.13,NA,342.4899999999998
9,2,ridge_eligible,NA,NA,3362,3362,FALSE,NA,32.573464952201675,FALSE,31537,3362,ENSG00000114455.13,NA,342.4899999999998
9,2,matched_control,ENSG00000113811.11,SELENOK,1,1,FALSE,NA,NA,FALSE,31537,3362,ENSG00000114455.13,NA,342.4899999999998
9,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31293,3382,ENSG00000163399.16,NA,331.64000000000124
9,3,hydra,ENSG00000163399.16,ATP1A1,5,1,FALSE,NA,NA,FALSE,31293,3382,ENSG00000163399.16,TRUE,331.64000000000124
9,3,survival_only,ENSG00000169231.13,THBS3,176,1,FALSE,15,NA,FALSE,31293,3382,ENSG00000163399.16,NA,331.64000000000124
9,3,de_only,ENSG00000174514.13,SLC60A1,13005,1,FALSE,NA,NA,FALSE,31293,3382,ENSG00000163399.16,NA,331.64000000000124
9,3,ridge_eligible,NA,NA,3382,3382,FALSE,NA,55.62802757697435,FALSE,31293,3382,ENSG00000163399.16,NA,331.64000000000124
9,3,matched_control,ENSG00000164054.15,SHISA5,1,1,FALSE,NA,NA,FALSE,31293,3382,ENSG00000163399.16,NA,331.64000000000124
9,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31345,3322,ENSG00000163071.11,NA,343.4400000000005
9,4,hydra,ENSG00000163071.11,SPATA18,76,1,FALSE,NA,NA,FALSE,31345,3322,ENSG00000163071.11,TRUE,343.4400000000005
9,4,survival_only,ENSG00000116791.14,CRYZ,789,1,FALSE,29,NA,FALSE,31345,3322,ENSG00000163071.11,NA,343.4400000000005
9,4,de_only,ENSG00000174514.13,SLC60A1,12865,1,FALSE,NA,NA,FALSE,31345,3322,ENSG00000163071.11,NA,343.4400000000005
9,4,ridge_eligible,NA,NA,3322,3322,FALSE,NA,36.94084909696376,FALSE,31345,3322,ENSG00000163071.11,NA,343.4400000000005
9,4,matched_control,ENSG00000164327.13,RICTOR,1,1,FALSE,NA,NA,FALSE,31345,3322,ENSG00000163071.11,NA,343.4400000000005
9,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31468,3309,ENSG00000055163.20,NA,343.4499999999989
9,5,hydra,ENSG00000055163.20,CYFIP2,33,1,FALSE,NA,NA,FALSE,31468,3309,ENSG00000055163.20,TRUE,343.4499999999989
9,5,survival_only,ENSG00000106089.12,STX1A,562,1,FALSE,4,NA,FALSE,31468,3309,ENSG00000055163.20,NA,343.4499999999989
9,5,de_only,ENSG00000174514.13,SLC60A1,13178,1,FALSE,NA,NA,FALSE,31468,3309,ENSG00000055163.20,NA,343.4499999999989
9,5,ridge_eligible,NA,NA,3309,3309,FALSE,NA,46.91181252294468,FALSE,31468,3309,ENSG00000055163.20,NA,343.4499999999989
9,5,matched_control,ENSG00000178982.10,EIF3K,1,1,FALSE,NA,NA,FALSE,31468,3309,ENSG00000055163.20,NA,343.4499999999989
10,1,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31465,3356,ENSG00000165475.15,NA,343.4899999999998
10,1,hydra,ENSG00000165475.15,CRYL1,10,1,FALSE,NA,NA,FALSE,31465,3356,ENSG00000165475.15,TRUE,343.4899999999998
10,1,survival_only,ENSG00000116791.14,CRYZ,418,1,FALSE,11,NA,FALSE,31465,3356,ENSG00000165475.15,NA,343.4899999999998
10,1,de_only,ENSG00000174514.13,SLC60A1,13156,1,FALSE,NA,NA,FALSE,31465,3356,ENSG00000165475.15,NA,343.4899999999998
10,1,ridge_eligible,NA,NA,3356,3356,FALSE,NA,37.08465871964979,FALSE,31465,3356,ENSG00000165475.15,NA,343.4899999999998
10,1,matched_control,ENSG00000142910.16,TINAGL1,1,1,FALSE,NA,NA,FALSE,31465,3356,ENSG00000165475.15,NA,343.4899999999998
10,2,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31523,3370,ENSG00000055163.20,NA,359.28000000000065
10,2,hydra,ENSG00000055163.20,CYFIP2,77,1,FALSE,NA,NA,FALSE,31523,3370,ENSG00000055163.20,TRUE,359.28000000000065
10,2,survival_only,ENSG00000161202.20,DVL3,1079,1,FALSE,101,NA,FALSE,31523,3370,ENSG00000055163.20,NA,359.28000000000065
10,2,de_only,ENSG00000174514.13,SLC60A1,13169,1,FALSE,NA,NA,FALSE,31523,3370,ENSG00000055163.20,NA,359.28000000000065
10,2,ridge_eligible,NA,NA,3370,3370,FALSE,NA,28.717779892230144,FALSE,31523,3370,ENSG00000055163.20,NA,359.28000000000065
10,2,matched_control,ENSG00000147649.10,MTDH,1,1,FALSE,NA,NA,FALSE,31523,3370,ENSG00000055163.20,NA,359.28000000000065
10,3,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31314,3318,ENSG00000114455.13,NA,215.22999999999956
10,3,hydra,ENSG00000114455.13,HHLA2,80,1,FALSE,NA,NA,FALSE,31314,3318,ENSG00000114455.13,TRUE,215.22999999999956
10,3,survival_only,ENSG00000116791.14,CRYZ,1119,1,FALSE,52,NA,FALSE,31314,3318,ENSG00000114455.13,NA,215.22999999999956
10,3,de_only,ENSG00000174514.13,SLC60A1,12853,1,FALSE,NA,NA,FALSE,31314,3318,ENSG00000114455.13,NA,215.22999999999956
10,3,ridge_eligible,NA,NA,3318,3318,FALSE,NA,31.80287786886269,FALSE,31314,3318,ENSG00000114455.13,NA,215.22999999999956
10,3,matched_control,ENSG00000099849.15,RASSF7,1,1,FALSE,NA,NA,FALSE,31314,3318,ENSG00000114455.13,NA,215.22999999999956
10,4,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31303,3282,ENSG00000055163.20,NA,155.78000000000065
10,4,hydra,ENSG00000055163.20,CYFIP2,14,1,FALSE,NA,NA,FALSE,31303,3282,ENSG00000055163.20,TRUE,155.78000000000065
10,4,survival_only,ENSG00000116791.14,CRYZ,270,1,FALSE,20,NA,FALSE,31303,3282,ENSG00000055163.20,NA,155.78000000000065
10,4,de_only,ENSG00000174514.13,SLC60A1,12858,1,FALSE,NA,NA,FALSE,31303,3282,ENSG00000055163.20,NA,155.78000000000065
10,4,ridge_eligible,NA,NA,3282,3282,FALSE,NA,55.0818881551493,FALSE,31303,3282,ENSG00000055163.20,NA,155.78000000000065
10,4,matched_control,ENSG00000140264.21,SERF2,1,1,FALSE,NA,NA,FALSE,31303,3282,ENSG00000055163.20,NA,155.78000000000065
10,5,clinical,NA,NA,0,0,FALSE,NA,NA,FALSE,31395,3420,ENSG00000165475.15,NA,161.8700000000008
10,5,hydra,ENSG00000165475.15,CRYL1,22,1,FALSE,NA,NA,FALSE,31395,3420,ENSG00000165475.15,TRUE,161.8700000000008
10,5,survival_only,ENSG00000169297.8,NR0B1,250,1,FALSE,116,NA,FALSE,31395,3420,ENSG00000165475.15,NA,161.8700000000008
10,5,de_only,ENSG00000185633.10,COXFA4L2,13347,1,FALSE,NA,NA,FALSE,31395,3420,ENSG00000165475.15,NA,161.8700000000008
10,5,ridge_eligible,NA,NA,3420,3420,FALSE,NA,33.82550762110366,FALSE,31395,3420,ENSG00000165475.15,NA,161.8700000000008
10,5,matched_control,ENSG00000115234.11,SNX17,1,1,FALSE,NA,NA,FALSE,31395,3420,ENSG00000165475.15,NA,161.8700000000008
