draw,strategy,delta_c,delta_brier3
231,matched_control,0.001896151542377944,-3.1990666754093123e-4
232,hydra,0.011971318891312787,-0.008519467415520445
232,survival_only,0.004948167689784044,-0.002167994487200059
232,de_only,-0.0023861464833510927,8.462512285678181e-4
232,ridge_eligible,0.0306377149814824,-0.010058758714022783
232,matched_control,1.4036155784417082e-4,-4.994094746550437e-5
233,hydra,3.022443686564569e-4,0.0015558374067537657
233,survival_only,0.005411807952294389,0.004067441978784672
233,de_only,0.002842730818714645,0.002860295604782295
233,ridge_eligible,0.030898360120080893,-0.0013602516234220486
233,matched_control,0.0022892968734045337,-3.888882625146889e-4
234,hydra,0.008669964011470166,4.624171899412138e-4
234,survival_only,0.009959392621389118,9.869306565114422e-4
234,de_only,0.004686206962914519,0.0021068676457732887
234,ridge_eligible,0.03213371567136891,-0.005857453692110698
234,matched_control,0.0016146725428687115,-5.012882809992347e-4
235,hydra,0.006339092035946725,-0.005830665818052952
235,survival_only,-0.011417338084908569,0.0022824545984816424
235,de_only,-0.00378060117756428,0.00084964482752435675
235,ridge_eligible,0.013063603966532411,-0.006836601079910331
235,matched_control,0.002889680818097351,-0.001385105455251745
236,hydra,0.005953968446391777,7.171152047737911e-4
236,survival_only,-0.007535112481166539,0.0029607340874198834
236,de_only,-0.013516789913928951,0.006253168165344772
236,ridge_eligible,0.019508858216580383,-0.0015999924200750775
236,matched_control,9.542282181389972e-4,-5.461607735613467e-4
237,hydra,0.0064110410028066726,-0.0038933426750774255
237,survival_only,0.00327727013737944,0.0018469691200102445
237,de_only,-0.0027496992846139157,0.0017430998995840053
237,ridge_eligible,0.02068921856205287,-0.005529353074806216
237,matched_control,0.001903475636778018,-6.765324054303995e-4
238,hydra,0.008868623312492519,-0.006929485119249794
238,survival_only,0.0028911632352355277,6.938167168316217e-4
238,de_only,-0.006051132969614936,0.0016315678598193772
238,ridge_eligible,0.023756521046553302,-0.008840356791226313
238,matched_control,0.0025168252956871305,-7.077074361691055e-4
239,hydra,-0.005147164136350624,-7.409319729270586e-4
239,survival_only,-0.004019263821254648,0.0033104573073302252
239,de_only,-0.0068515468347178365,0.0031201246267475087
239,ridge_eligible,0.016920295044399892,-0.006134390249981051
239,matched_control,0.0013695932397593702,-6.429613802429318e-4
240,hydra,0.00333155992588382,0.004699321909013551
240,survival_only,-0.007738171678071481,0.011295696368152369
240,de_only,0.001752004256177908,0.003849640214472147
240,ridge_eligible,0.020717679649232257,0.0012252221032884008
240,matched_control,0.0013575739786090613,7.710895896113069e-5
241,hydra,0.0031457749299158787,0.005234329317590871
241,survival_only,0.002861433720464568,0.007376086566413348
241,de_only,-4.205046055268946e-5,0.0013696723693676527
241,ridge_eligible,0.028966760112134515,6.563284691162019e-5
241,matched_control,0.0015318382058469916,-6.262644916434579e-4
242,hydra,-0.0017905609903735686,0.007011942122253248
242,survival_only,-0.015121160642805553,0.011161762277694118
242,de_only,-0.0031632593286861077,0.006381529257566157
242,ridge_eligible,0.020471364692558523,-4.408276814782647e-4
242,matched_control,0.0033526643625641727,-7.046657284558777e-4
243,hydra,0.0030419641302455226,0.00471569791173064
243,survival_only,-0.006413024551628043,0.007672711985220781
243,de_only,-0.005349120668640084,0.0037097139365050323
243,ridge_eligible,0.026468744558593094,-0.004768231552922794
243,matched_control,0.0026414765801845764,-0.0010480338972075954
244,hydra,-0.004136892251646351,0.005900848995537486
244,survival_only,-0.018218439120078467,0.012676437695561153
244,de_only,-0.003170099481574873,0.004021320603102491
244,ridge_eligible,0.017568656298164474,4.946882137013969e-4
244,matched_control,0.0016498528793610578,1.7764602274611684e-4
245,hydra,0.010211786557913227,-0.007663208929764448
245,survival_only,-0.004478003674466491,-0.0048384120916684595
245,de_only,-0.012905049363025178,0.0010933218737068178
245,ridge_eligible,0.030146776766065708,-0.01615012754207254
245,matched_control,0.0022511154630433404,-0.0013326516212268159
246,hydra,0.019330025768239712,-0.0070689652275827825
246,survival_only,0.01817430098842353,-0.005208213439573261
246,de_only,0.007926618206992076,-0.0020609915439089273
246,ridge_eligible,0.03536979346948197,-0.01084511539266279
246,matched_control,0.0018556978577747075,-5.765138150806981e-4
247,hydra,0.007680984878897357,0.0014963225431031874
247,survival_only,-0.001443291086004861,0.009514417449633184
247,de_only,-5.390835579514919e-4,0.00421303368234425
247,ridge_eligible,0.03401387853415151,-0.0057277668989832945
247,matched_control,0.0027929116247060737,-8.377520862263399e-4
248,hydra,0.0031846135084754646,-0.0028455396704225784
248,survival_only,-0.00854688942701346,0.003232807587326833
248,de_only,-0.007585233706729855,0.003531072611514821
248,ridge_eligible,0.025050086235431444,-0.007624682941952664
248,matched_control,1.8466577237331584e-4,-4.5841284963746564e-4
249,hydra,0.00207969432314411,-0.007131211587038616
249,survival_only,7.096069868997023e-5,-0.002223886164037786
249,de_only,0.0021288209606986964,-0.0028020575560869397
249,ridge_eligible,0.029126637554585156,-0.013432974455435075
249,matched_control,0.0015447598253275018,-4.635092857619011e-4
250,hydra,0.013874768946395588,-0.004118941782582741
250,survival_only,0.00649920781621337,0.0031815480193760986
250,de_only,0.0024607208872458597,-5.287973606593443e-4
250,ridge_eligible,0.03603445999471879,-0.009665541567996445
250,matched_control,0.0033288222867705387,-9.82738723871887e-4
251,hydra,-0.004596048257572949,5.55515853135885e-4
251,survival_only,-0.009645911926194317,0.0042863395519194296
251,de_only,-0.008319949202554832,4.6206117170601024e-4
251,ridge_eligible,0.021919471108953037,-0.0060591117367330884
251,matched_control,9.748627348448058e-4,-5.660318622399213e-4
252,hydra,0.010034783750082033,-0.0011148005701375418
252,survival_only,0.008164336811708351,-0.0025867779500622994
252,de_only,-0.0060740303209293025,0.005802375486644915
252,ridge_eligible,0.02881800879438211,-0.009962063747267385
252,matched_control,0.003727767933320236,-7.172878649792741e-4
253,hydra,-0.0016381369784275956,8.717251787891927e-4
253,survival_only,-0.001178309054658455,0.004454024714277124
253,de_only,-6.304671923553551e-4,0.0011624921388486225
253,ridge_eligible,0.02041743753704669,-9.530926640469089e-4
253,matched_control,0.0030373789808345263,-6.738063409381407e-4
254,hydra,0.007857736720554277,0.001976848540593587
254,survival_only,-0.0040683602771362844,0.0053781402792537295
254,de_only,9.82909930715936e-4,0.002347510156226576
254,ridge_eligible,0.024500692840646644,-0.0010249654650576507
254,matched_control,5.801385681293292e-4,-3.406075149493898e-4
255,hydra,0.002170313078376751,-0.001538582866918381
255,survival_only,-0.007177229246624728,0.0012896204091871588
255,de_only,-0.005100430555826152,0.0013966920303965958
255,ridge_eligible,0.014225876210329424,-0.002853782566622204
255,matched_control,0.0018410645054452556,-1.9016070375638128e-4
256,hydra,-0.0017382056876730334,0.0018886041388653046
256,survival_only,-0.012567153779863938,0.008035606862326915
256,de_only,0.0025394671702818174,-1.5657554179836496e-4
256,ridge_eligible,0.01808247309264931,-0.002537700700144754
256,matched_control,0.0019930691798529577,-9.263593319596031e-4
257,hydra,-0.004710815609535002,0.00254250822631093
257,survival_only,-0.010539836046994822,0.00876325223814011
257,de_only,-0.006835782554493597,0.006948853861515542
257,ridge_eligible,0.010511503154395363,0.001970478920256111
257,matched_control,0.0012579804314155063,-4.86168530095743e-4
258,hydra,0.013677568938976392,0.0020667612251179467
258,survival_only,0.005961724852239702,0.004621358575211049
258,de_only,-0.00803321993956555,0.006175538424664115
258,ridge_eligible,0.029369619339022,-0.0020395782288622653
258,matched_control,0.003992854292175818,-0.0010719977022073585
259,hydra,0.004968133170706579,6.584653547665297e-4
259,survival_only,3.0578413014720196e-4,0.004229921158276226
259,de_only,0.0033344213293020177,0.002378755876186986
259,ridge_eligible,0.03586091975743416,-0.009041117110414405
259,matched_control,0.0021954613389222,-5.395805572777329e-4
260,hydra,0.005376432617573456,-6.59793312990406e-4
260,survival_only,0.004693057568172831,0.0025437601809338377
260,de_only,0.001249835331313387,0.0031364193564747457
260,ridge_eligible,0.023644776709260962,-0.00581506690541411
260,matched_control,0.0021686866025556585,-9.059168396711642e-4
261,hydra,0.0022680867501793213,-0.0018171128189709063
261,survival_only,-0.012508507624671183,0.0035298068368407403
261,de_only,-0.0034306421647076315,0.005463994470798992
261,ridge_eligible,0.017228629766569158,-0.00506584859760337
261,matched_control,0.0027408347589353175,-8.885162221792447e-4
262,hydra,0.009073950230544503,0.0011969223491529513
262,survival_only,0.010663123438104948,0.0013905398394879116
262,de_only,0.001626130724015351,0.0036796602204409667
262,ridge_eligible,0.02794692196684383,-0.004666630784182457
262,matched_control,0.00288268628348175,-0.0011827424960947712
263,hydra,0.009405998823760042,-5.898317612493126e-4
263,survival_only,0.004655949813762006,0.0016853697251149324
263,de_only,-0.011240933150362686,0.007144533673192496
263,ridge_eligible,0.03347578906096843,-0.004958421465563326
263,matched_control,0.002917075083317,-3.9975634539752837e-4
264,hydra,0.005058119658119653,-0.003489772080227832
264,survival_only,0.0014068376068375854,8.832716775168447e-4
264,de_only,-1.0940170940172411e-4,-0.0012517194051747866
264,ridge_eligible,0.029854700854700867,-0.00990737752963608
264,matched_control,0.0028358974358974275,-0.00091144297225133895
265,hydra,0.012988251380867588,-0.004154537925118815
265,survival_only,0.005143844119393337,-0.0023176850205341853
265,de_only,-0.004618484733991823,0.004723313238195151
265,ridge_eligible,0.028849786797646694,-0.009777224472323997
265,matched_control,0.0015850740360914828,-7.073901277461464e-4
266,hydra,0.0056111911415034025,-0.002485460627211733
266,survival_only,0.003122342364232822,6.873968388690172e-4
266,de_only,0.0011454952531371188,0.004552005925824579
266,ridge_eligible,0.030419841366263457,-0.009915877838139095
266,matched_control,0.0024732283874551063,-5.798699684456232e-4
267,hydra,-0.0027952093437592753,0.0028876825043343546
267,survival_only,-0.006346629713946339,0.005616616489472698
267,de_only,-0.0016133821637137392,0.005402907166577825
267,ridge_eligible,0.020999703058497486,-0.0024054073977250847
267,matched_control,7.383945362763877e-4,-4.68956215939062e-4
268,hydra,-0.012983004493065053,0.005280788794948565
268,survival_only,-0.015356514944325073,0.006854260634450588
268,de_only,-0.001336198476264905,0.001098738873637653
268,ridge_eligible,0.009845672983004506,-7.278020503168114e-4
268,matched_control,3.16468060168007e-4,-5.381162137621687e-4
269,hydra,0.011379803303536062,-0.005583726444891324
269,survival_only,0.006631185518179783,-0.004818708384797582
269,de_only,-0.006853373292685016,0.0012199846520883073
269,ridge_eligible,0.03192097693725349,-0.012708103263978563
269,matched_control,0.0043473018825677555,-0.0015193681442551676
270,hydra,-0.0061457953024218305,0.004712690521094682
270,survival_only,-0.0031241850518959223,0.0059749558570585835
270,de_only,-0.006745597107042878,0.005327824420175703
270,ridge_eligible,0.021347728576644232,-0.007643230988005978
270,matched_control,8.153827430935733e-4,-6.919835696656939e-4
271,hydra,0.0025782618630512677,0.003548932253028353
271,survival_only,-0.005247924442074792,0.005730450350428004
271,de_only,0.002932439637443829,0.003534767862397134
271,ridge_eligible,0.03348693731434234,-0.005698473920711525
271,matched_control,0.002094599741031322,-7.117441760989107e-4
272,hydra,0.00478290698814079,0.0018390361457420012
272,survival_only,-0.0051024208566107674,0.005551666789444984
272,de_only,-0.008924826031559308,0.006132436265184535
272,ridge_eligible,0.023432323826325617,-0.0017163975899621737
272,matched_control,0.002420856610800748,-5.403380127034036e-4
273,hydra,0.0013714578893361806,0.0051683639254968775
273,survival_only,-0.01553595390322835,0.008306478611699813
273,de_only,-0.009700844581261348,0.007289881932854764
273,ridge_eligible,0.01858868103244138,-7.85834769979929e-4
273,matched_control,0.002060146815060393,-0.0010403758584582646
274,hydra,-9.547775886314836e-4,-5.246798055057982e-4
274,survival_only,0.005865590999925974,6.725673707974694e-4
274,de_only,-0.004751683813189245,0.002325497454521186
274,ridge_eligible,0.029990378210347113,-0.010369112601599303
274,matched_control,0.0036673821330767244,-8.155236287594903e-4
275,hydra,0.0012588579994548877,0.003933778132303079
275,survival_only,0.0030049059689288616,0.004839631120900398
275,de_only,-0.0016131779776505928,0.003482235548924456
275,ridge_eligible,0.028325156718451892,-0.006303670021923166
275,matched_control,0.001999863723085293,-0.001122578280429179
276,hydra,0.0053595465144937295,-0.001865856456415485
276,survival_only,-6.692323734051042e-4,0.006728102943723185
276,de_only,-0.012825373954916886,0.005838092597661423
276,ridge_eligible,0.03455172806036361,-0.007396350108899908
276,matched_control,0.003873206059112344,-0.001173830895935496
277,hydra,0.00900001775851963,-0.0011517570838318696
277,survival_only,0.003931736250466144,0.0035298649881073977
277,de_only,-0.007625508337624987,0.004593789916831348
277,ridge_eligible,0.03056773987320417,-0.010488930885879091
277,matched_control,0.0018983857505638247,-8.269378828198893e-4
278,hydra,0.0066932974982972125,-0.0011259346235409056
278,survival_only,0.0036172523608784535,0.00545928860008722
278,de_only,-0.007260276494302609,0.008489777808612441
278,ridge_eligible,0.03264731329271209,-0.005813519649957582
278,matched_control,0.0025992673453233304,-0.0013476751199148957
279,hydra,-0.005908900656948946,-8.070610786656468e-4
279,survival_only,-0.00821459118123422,2.6239833041572793e-4
279,de_only,0.004580444395916328,0.0013046113822241605
279,ridge_eligible,0.018996924532765535,-0.007007104476015847
279,matched_control,5.350221106076192e-4,-1.3299098783459417e-4
280,hydra,-0.0020343624057540645,5.365101949521833e-4
280,survival_only,-0.00377755066622959,0.0021020972930821087
280,de_only,-0.004533446460595092,0.0036371979033543527
280,ridge_eligible,0.018201276538305777,-0.0036064302686571624
280,matched_control,0.002151989047224201,-6.441933341608086e-4
281,hydra,-0.001005161640858454,-0.002102333742249424
281,survival_only,-0.003213412504366042,0.0022040864149455996
281,de_only,-0.0039566111693251195,6.719217594230553e-4
281,ridge_eligible,0.023671750688865633,-0.007890017401150019
281,matched_control,0.0014010168044398031,-3.496174622057979e-4
282,hydra,0.013008222715965013,-0.00402765093777156
282,survival_only,0.010507225735391878,7.157410400074616e-5
282,de_only,-0.004455078903891063,0.001242124637824729
282,ridge_eligible,0.03172297233141537,-0.008282031142052915
282,matched_control,0.002132588921172085,-2.6942095549312985e-4
283,hydra,0.0042907323448923675,-0.0043377944462660075
283,survival_only,-0.0053669893395417055,0.004722599670118547
283,de_only,-0.003914961401788997,0.0022232707473421125
283,ridge_eligible,0.020734795572438014,-0.006107479053494624
283,matched_control,0.0013785075358412001,7.72451401089197e-5
284,hydra,0.005411137596426386,-0.004739647623393401
284,survival_only,-0.009853788547082321,-6.276500694224613e-4
284,de_only,-0.01103812008483641,0.0012349061414133166
284,ridge_eligible,0.0217477805514368,-0.013610657562855417
284,matched_control,7.976876442876479e-4,-6.266662481328566e-4
285,hydra,-0.0018101998879132887,-4.5771999418482424e-4
285,survival_only,-0.005966747618158019,0.004688762458219453
285,de_only,0.008535400709882313,-6.800736331290441e-4
285,ridge_eligible,0.02073229964505886,-0.002284148023998095
285,matched_control,0.0012703157108163831,-3.7036926890701705e-4
286,hydra,-0.005506881415805398,0.004581263878433428
286,survival_only,-0.008873266530262502,0.00533830628009537
286,de_only,-0.00774356014899531,0.006346755289617842
286,ridge_eligible,0.011408985187905497,-0.002120225799980807
286,matched_control,0.0024465313117534747,-5.726251465523996e-4
287,hydra,0.007605702862746611,-0.0037661997516290624
287,survival_only,-1.43325915588588e-4,-1.6887066466390044e-4
287,de_only,-0.004099875532757502,0.0033225624359194154
287,ridge_eligible,0.028655753781163994,-0.007915283100650136
287,matched_control,0.001814204352581761,-8.528381621093484e-4
288,hydra,0.00735839428474232,-0.00469180861406362
288,survival_only,-0.011027385609797569,9.518289315255085e-4
288,de_only,-0.002335431195781601,8.283811023451937e-4
288,ridge_eligible,0.026786868515053575,-0.012286172694100492
288,matched_control,0.0012434087429835205,-6.297703415504896e-4
289,hydra,-9.807782466010329e-4,0.0022724923950795785
289,survival_only,-0.008665729020159385,0.006544656685225914
289,de_only,-0.0016052508204406958,0.003830072168193405
289,ridge_eligible,0.014334739803094198,8.964872160237864e-4
289,matched_control,3.731833098921444e-4,4.622630430400648e-4
290,hydra,0.008651825328870521,-0.001450806421804815
290,survival_only,0.004933058301548987,0.0059374219798767084
290,de_only,-0.002788588775589651,0.0031092298395383245
290,ridge_eligible,0.034768817622791284,-0.0041409167609391785
290,matched_control,0.0034677356581302777,-7.126292836748371e-4
291,hydra,0.002760138321282646,-5.989286903258937e-4
291,survival_only,-0.004549931887247194,0.005623922493041974
291,de_only,-0.006364874777323693,0.00267712675389985
291,ridge_eligible,0.025952006706486442,-0.002604169062993815
291,matched_control,0.0020266163680184523,-2.0488961866377e-4
292,hydra,0.011673813396421684,-0.002249695356066753
292,survival_only,0.0027132929173443675,0.0019088774213334547
292,de_only,3.770516043176242e-4,0.0035879078074452205
292,ridge_eligible,0.029265858346887476,-0.005020075047660272
292,matched_control,0.003101434274730153,-5.878222171801451e-4
293,hydra,2.2742948753797786e-4,-0.001639252131949215
293,survival_only,-0.006409037525865446,0.005581362870335718
293,de_only,-0.004576552392670063,0.004220437786622924
293,ridge_eligible,0.015135245978040002,-0.0035547342931028015
293,matched_control,0.0010886788583785224,-5.458634007138252e-4
294,hydra,0.006698846678212178,-7.636747353664819e-5
294,survival_only,0.001267548546372399,0.0012354443724483632
294,de_only,-0.001512583367110032,0.005443429084736195
294,ridge_eligible,0.029470503703157836,-0.008477491948110472
294,matched_control,0.0013725634695456845,-6.109046429781856e-4
295,hydra,0.010320055755106416,-0.003903984059886714
295,survival_only,0.0056988152039886275,0.0013656154934136606
295,de_only,-0.009397952072052773,0.005005706763328338
295,ridge_eligible,0.0313425901106167,-0.004790480076523285
295,matched_control,0.00271627441519684,-7.872107715557602e-4
296,hydra,2.3446658851116186e-4,0.0015106515973575651
296,survival_only,-0.004917837343771714,0.007834153208215011
296,de_only,-0.0013610984163570095,0.0029111923517101206
296,ridge_eligible,0.02112782403083833,0.0020007394523536446
296,matched_control,0.003193117014723712,-6.484404452904685e-4
297,hydra,0.003933624854398565,-0.0018427607332404728
297,survival_only,0.004390001718573955,8.935629453693722e-4
297,de_only,-8.096392904199057e-4,0.0020005354279586385
297,ridge_eligible,0.024720731730603983,-0.006279822301862056
297,matched_control,0.0016402833737516609,-6.978244433308856e-5
298,hydra,-0.006104862924861854,-0.002021764773214593
298,survival_only,-0.008464367571024978,0.0019845086462829146
298,de_only,-0.00881971465629051,0.007742360733000883
298,ridge_eligible,0.012065810280191214,-0.006970762094008476
298,matched_control,1.794502780591123e-4,-3.2133466345522224e-4
299,hydra,0.010545521224901443,-0.005871918307370469
299,survival_only,0.0017016594847345634,0.0013531653868867981
299,de_only,0.007332905473549112,-0.001836330242530676
299,ridge_eligible,0.033679288530301624,-0.011247501126141196
299,matched_control,0.00196020904006603,5.716496315052999e-5
300,hydra,-0.0031217002323036813,0.001608260999633801
300,survival_only,-0.004674870889089411,0.0018584558012782638
300,de_only,-0.011146735269837015,0.004108639123459032
300,ridge_eligible,0.016391806016856404,-0.0042192562984832566
300,matched_control,0.0017182790331560338,-7.271341036813566e-4
301,hydra,0.010166916797833025,-0.0028197789815495367
301,survival_only,-0.0016106006808448315,0.0035433392718676486
301,de_only,-0.004108861964200761,0.0015494060790111092
301,ridge_eligible,0.024122405651744207,-0.0074110211711717056
301,matched_control,0.002474468318752532,-9.325588023156417e-4
302,hydra,0.005570823212354392,-0.0024951058202131783
302,survival_only,-0.004615166397758908,0.0026374511992076884
302,de_only,0.001546071878158184,8.550161794407152e-4
302,ridge_eligible,0.025636070282441793,-0.0044027033820176475
302,matched_control,0.0019113136291909582,-4.2227339216639184e-4
303,hydra,0.004004879389732663,-1.529589946772908e-4
303,survival_only,-0.0023864339220672328,0.004799095620294585
303,de_only,-0.0023125558380867493,0.004480770911523111
303,ridge_eligible,0.020776922548278454,-0.004771630564360319
303,matched_control,9.466703319359282e-4,-2.0651834360284894e-4
304,hydra,-0.007086922474549695,0.0012698285466549802
304,survival_only,-0.005280719076640228,3.990164434555271e-4
304,de_only,-0.001344863981478306,0.0023681021976892174
304,ridge_eligible,0.018596574852745917,-0.008773918060728355
304,matched_control,0.002070069115794493,-7.006385858634639e-4
305,hydra,0.009566730468070295,-0.0060682322708486445
305,survival_only,-0.006198016356359836,0.004137975078538683
305,de_only,0.0036279798155559482,5.260720517435119e-4
305,ridge_eligible,0.024365756046633012,-0.010116593797419745
305,matched_control,0.0015938750652514267,-4.6691332760421536e-4
306,hydra,0.00678668828775707,5.123302410750292e-4
306,survival_only,0.001566300582295288,0.007521303297154458
306,de_only,-4.4962040244709287e-4,0.002192341046033541
306,ridge_eligible,0.02926218029041059,-0.005404166341119054
306,matched_control,0.0017432004127662993,-5.660622192254133e-4
307,hydra,-0.0012410243639231155,-0.003937910323709964
307,survival_only,0.00206283982899601,-0.0037630491080921135
307,de_only,6.889968040509787e-4,9.12529104117793e-5
307,ridge_eligible,0.02685012244220316,-0.009797645205897477
307,matched_control,0.003511393350765779,-0.0010155222657653423
308,hydra,0.002012856794797313,-0.0044935570597062074
308,survival_only,-0.0036433832486834072,-0.002323728865121358
308,de_only,-0.00796708960398822,3.747611979891541e-4
308,ridge_eligible,0.02919392019791218,-0.013861884322577558
308,matched_control,0.0016080364338324714,-7.392630501987657e-4
309,hydra,0.007249041882207352,1.3108678012351826e-4
309,survival_only,0.002467905202192933,0.005017554566424537
309,de_only,-5.379208414250547e-4,0.0033991662801352877
309,ridge_eligible,0.023833502328698842,-8.199870116956415e-4
309,matched_control,0.0016000137487754862,-3.609265207933393e-4
310,hydra,0.007082527528910277,-2.776043429820463e-5
310,survival_only,9.551249161305564e-4,0.0035427653187669133
310,de_only,-0.002885108734262143,0.002380591698654691
310,ridge_eligible,0.03314914946520897,-0.00436353317825566
310,matched_control,0.0023799186959782225,-2.7391705836350976e-4
311,hydra,0.00459355759792982,6.377717438188852e-4
311,survival_only,0.0020112429731417914,0.003984002141007914
311,de_only,-0.0033746765414473523,0.00522065267459299
311,ridge_eligible,0.02069242437762111,-0.0045419398541381465
311,matched_control,0.0013134647987864568,-6.602893485311096e-4
312,hydra,0.013042075836857592,-0.005047113993182825
312,survival_only,0.002367213819797864,5.100664340483008e-5
312,de_only,-0.003929825818937693,0.0020317543332992656
312,ridge_eligible,0.031185936492007748,-0.008538124503743968
312,matched_control,0.001632499462404169,-5.446522900931922e-4
313,hydra,6.509228021432945e-4,0.002365372253047496
313,survival_only,-0.002496527088708089,0.0028437916617835403
313,de_only,-0.004175431633260574,0.0037029664575882444
313,ridge_eligible,0.020402857709863054,-0.002228991829319016
313,matched_control,0.002778329033538407,-7.437482686054875e-4
314,hydra,6.666550321983821e-4,0.001374079167337433
314,survival_only,-3.9964398527074784e-4,0.001376572992533734
314,de_only,0.0017102668365298833,0.0037039114317365673
314,ridge_eligible,0.022561560880263877,-0.0060992906721928945
314,matched_control,0.0021099108218006644,-4.365756865920889e-4
315,hydra,-0.0011234246393065695,-4.402496744299822e-4
315,survival_only,-0.004738913072404816,0.005617441332650364
315,de_only,0.002140399566597584,-2.8128727297745126e-4
315,ridge_eligible,0.02020453551808693,-0.0023172040290560998
315,matched_control,0.0023494972151994918,-1.6194311676759332e-4
316,hydra,0.0033339250843245293,2.9909475002034e-4
316,survival_only,0.0054855316882655766,0.0022614035099778273
316,de_only,-0.0027534173619740863,0.004018675337954058
316,ridge_eligible,0.03593999644949406,-0.006519185151336496
316,matched_control,0.0021587076158352423,-5.648858056364114e-4
317,hydra,-0.0035307699138620086,0.0016770033740345276
317,survival_only,-0.012009590622502463,0.00380454797369712
317,de_only,-0.0013835360980375077,1.28057003385057e-5
317,ridge_eligible,0.02282745759701623,-0.00332904004796927
317,matched_control,0.0018488588935263283,-5.03369176274987e-4
318,hydra,0.016809349837323018,-0.007746015754804397
318,survival_only,0.004338658959957842,9.904476698960301e-4
318,de_only,-0.0028209462529763195,-0.0016636563010716421
318,ridge_eligible,0.03925332170056528,-0.014045819018425262
318,matched_control,0.003100859734263983,-3.237500172930535e-4
319,hydra,-0.004661648796421214,6.998679546422776e-4
319,survival_only,-0.014256550450898265,0.004734720739610956
319,de_only,-0.005350422495206975,0.005161884190324348
319,ridge_eligible,0.010315628772278661,-0.005904684315987205
319,matched_control,0.0010384861180146253,-7.648875549320644e-4
320,hydra,0.011137778298113122,-0.0019567505262650746
320,survival_only,0.0013424652188335328,0.004944417937118095
320,de_only,-0.0012546586274854166,0.002309117772928451
320,ridge_eligible,0.029097153115182718,-0.0033537811999284463
320,matched_control,0.0023219965267614827,-2.486555714432459e-4
321,hydra,0.001829924650161474,0.0032345017763376143
321,survival_only,-0.012419039973727886,0.007673927328208444
321,de_only,0.003789385342358298,0.002627357139662942
321,ridge_eligible,0.020068964258999112,-0.005044671965405379
321,matched_control,0.001636532812756586,-6.133091738298208e-4
322,hydra,0.0034466493716518555,-0.0045183335091438515
322,survival_only,0.004922340891479393,-0.003972558030713186
322,de_only,0.002863784912907208,-0.0012415359500950573
322,ridge_eligible,0.03140392843906874,-0.014333751235969736
322,matched_control,2.307873723930931e-4,-7.492810938537736e-4
323,hydra,0.0052707836950222076,-0.0016380255512312481
323,survival_only,-0.00361420567969607,0.003965614155559208
323,de_only,-0.0020992980874493194,-6.788052870502964e-4
323,ridge_eligible,0.027211990469444235,-0.007603915877295078
323,matched_control,6.616652714276694e-4,-5.354505748303623e-4
324,hydra,-0.007811312935976223,0.005525387801631304
324,survival_only,-0.0066320187858277205,0.006280027256751408
324,de_only,0.0018734028593134998,0.0017692811088614619
324,ridge_eligible,0.011943159057945973,-0.0021007608119390704
324,matched_control,-7.873471924856656e-4,2.688052083643283e-4
325,hydra,0.010749405990391791,-0.00480281972262348
325,survival_only,0.008682079120345475,2.4333877190324537e-5
325,de_only,2.9310255120623685e-4,9.308098861114528e-4
325,ridge_eligible,0.03367210669626598,-0.011131637874184155
325,matched_control,7.405608838169208e-4,-0.00013317270783765321
326,hydra,0.001533798865521263,-8.36891071254131e-4
326,survival_only,-0.004292179468801838,0.0016260827192929872
326,de_only,0.005258738967501497,3.851258598843221e-4
326,ridge_eligible,0.022599471668748584,-0.007046950559891535
326,matched_control,7.167284418323705e-4,-6.126360545506443e-4
327,hydra,-0.005538630941457146,4.967254685602857e-4
327,survival_only,-0.011989355845109207,0.003577887627954507
327,de_only,-0.0017783079464121943,0.0019221610465141425
327,ridge_eligible,0.0189209029179666,-0.008694115779369054
327,matched_control,0.0012956505780876925,-7.032233704839907e-4
328,hydra,-0.0033362088695621404,0.0012582912841742483
328,survival_only,-0.017392299431348013,0.01110744625960201
328,de_only,0.00393126881568987,0.001619745904308248
328,ridge_eligible,0.011946972764564023,-2.4837737389959427e-4
328,matched_control,0.0012006830865653906,-4.0357811235324783e-4
329,hydra,0.016730143985137037,-0.004012869050192108
329,survival_only,0.017612633534602896,-0.0011615445700126127
329,de_only,-0.0044607524384579714,0.0020667549137425743
329,ridge_eligible,0.04189688806316767,-0.009449558260932207
329,matched_control,0.004862052949372986,-0.0013016335609307955
330,hydra,0.009562491093059688,-0.0015202146086431916
330,survival_only,0.0041844805472424085,0.0019563521942395578
330,de_only,0.0017493230725381336,0.0017522204959470739
330,ridge_eligible,0.02717329343024084,-0.006552834242546682
330,matched_control,0.0011187117001567604,-1.7734437491118694e-4
331,hydra,-0.0018585351395644766,0.001610639462391844
331,survival_only,-0.006614711369144155,0.00449189574421367
331,de_only,-9.728542287776642e-4,0.002077809110673312
331,ridge_eligible,0.019546001359903743,-0.004824343477939941
331,matched_control,6.346217549732302e-4,-1.3192026937564326e-4
332,hydra,0.0035393357846510544,-1.931223195525883e-4
332,survival_only,-0.0030890536209371546,0.004185314763147052
332,de_only,-0.0017794993806162563,0.0019479999153529965
332,ridge_eligible,0.023145289733959906,-0.004618785191118654
332,matched_control,0.0020744440293371303,-5.93125720746912e-4
333,hydra,0.0037343194837212825,-0.0013840379604935199
333,survival_only,0.00489449641070262,-2.721172397369742e-4
333,de_only,-9.335798709303233e-4,0.003273241526100118
